ProgramID,Filename,OriginalSource,Category,Repository,FileSizeBytes
program_001223,program_001223.cpp,codeforces/Competitive-Programming/codeforces/1260/B.cpp,codeforces,Competitive-Programming,1421
program_001224,program_001224.cpp,codeforces/Competitive-Programming/codeforces/1260/C.cpp,codeforces,Competitive-Programming,286
program_001225,program_001225.cpp,codeforces/Competitive-Programming/codeforces/1260/D.cpp,codeforces,Competitive-Programming,1818
program_001226,program_001226.cpp,codeforces/Competitive-Programming/codeforces/1260/E.cpp,codeforces,Competitive-Programming,979
program_001227,program_001227.cpp,codeforces/Competitive-Programming/codeforces/1260/F.cpp,codeforces,Competitive-Programming,3835
program_001228,program_001228.cpp,codeforces/Competitive-Programming/codeforces/1261/F.cpp,codeforces,Competitive-Programming,2803
program_001229,program_001229.cpp,codeforces/Competitive-Programming/codeforces/1263/A.cpp,codeforces,Competitive-Programming,2652
program_001230,program_001230.cpp,codeforces/Competitive-Programming/codeforces/1263/B.cpp,codeforces,Competitive-Programming,2884
program_001231,program_001231.cpp,codeforces/Competitive-Programming/codeforces/1263/C.cpp,codeforces,Competitive-Programming,363
program_001232,program_001232.cpp,codeforces/Competitive-Programming/codeforces/1263/D.cpp,codeforces,Competitive-Programming,1648
program_001233,program_001233.cpp,codeforces/Competitive-Programming/codeforces/1263/F.cpp,codeforces,Competitive-Programming,3869
program_001234,program_001234.cpp,codeforces/Competitive-Programming/codeforces/1264/B.cpp,codeforces,Competitive-Programming,4942
program_001235,program_001235.cpp,codeforces/Competitive-Programming/codeforces/1264/C.cpp,codeforces,Competitive-Programming,2373
program_001236,program_001236.cpp,codeforces/Competitive-Programming/codeforces/1264/D2.cpp,codeforces,Competitive-Programming,4063
program_001237,program_001237.cpp,codeforces/Competitive-Programming/codeforces/1264/E.cpp,codeforces,Competitive-Programming,2175
program_001238,program_001238.cpp,codeforces/Competitive-Programming/codeforces/1264/F.cpp,codeforces,Competitive-Programming,225
program_001239,program_001239.cpp,codeforces/Competitive-Programming/codeforces/1265/E.cpp,codeforces,Competitive-Programming,524
program_001240,program_001240.cpp,codeforces/Competitive-Programming/codeforces/1266/F.cpp,codeforces,Competitive-Programming,5516
program_001241,program_001241.cpp,codeforces/Competitive-Programming/codeforces/1266/G.cpp,codeforces,Competitive-Programming,623
program_001242,program_001242.cpp,codeforces/Competitive-Programming/codeforces/1266/H.cpp,codeforces,Competitive-Programming,2670
program_001243,program_001243.cpp,codeforces/Competitive-Programming/codeforces/1267/A.cpp,codeforces,Competitive-Programming,1976
program_001244,program_001244.cpp,codeforces/Competitive-Programming/codeforces/1267/C.cpp,codeforces,Competitive-Programming,888
program_001245,program_001245.cpp,codeforces/Competitive-Programming/codeforces/1267/D.cpp,codeforces,Competitive-Programming,3932
program_001246,program_001246.cpp,codeforces/Competitive-Programming/codeforces/1267/E.cpp,codeforces,Competitive-Programming,1032
program_001247,program_001247.cpp,codeforces/Competitive-Programming/codeforces/1267/F.cpp,codeforces,Competitive-Programming,786
program_001248,program_001248.cpp,codeforces/Competitive-Programming/codeforces/1267/G.cpp,codeforces,Competitive-Programming,926
program_001249,program_001249.cpp,codeforces/Competitive-Programming/codeforces/1267/H.cpp,codeforces,Competitive-Programming,1178
program_001250,program_001250.cpp,codeforces/Competitive-Programming/codeforces/1267/I.cpp,codeforces,Competitive-Programming,4018
program_001251,program_001251.cpp,codeforces/Competitive-Programming/codeforces/1267/J.cpp,codeforces,Competitive-Programming,1566
program_001252,program_001252.cpp,codeforces/Competitive-Programming/codeforces/1267/K.cpp,codeforces,Competitive-Programming,5102
program_001253,program_001253.cpp,codeforces/Competitive-Programming/codeforces/1268/B.cpp,codeforces,Competitive-Programming,370
program_001254,program_001254.cpp,codeforces/Competitive-Programming/codeforces/1268/C.cpp,codeforces,Competitive-Programming,2267
program_001255,program_001255.cpp,codeforces/Competitive-Programming/codeforces/1268/D.cpp,codeforces,Competitive-Programming,2502
program_001256,program_001256.cpp,codeforces/Competitive-Programming/codeforces/1268/E.cpp,codeforces,Competitive-Programming,1693
program_001257,program_001257.cpp,codeforces/Competitive-Programming/codeforces/1269/B.cpp,codeforces,Competitive-Programming,1313
program_001258,program_001258.cpp,codeforces/Competitive-Programming/codeforces/1270/A.cpp,codeforces,Competitive-Programming,1010
program_001259,program_001259.cpp,codeforces/Competitive-Programming/codeforces/1270/B.cpp,codeforces,Competitive-Programming,2946
program_001260,program_001260.cpp,codeforces/Competitive-Programming/codeforces/1270/C.cpp,codeforces,Competitive-Programming,319
program_001261,program_001261.cpp,codeforces/Competitive-Programming/codeforces/1270/D.cpp,codeforces,Competitive-Programming,1263
program_001262,program_001262.cpp,codeforces/Competitive-Programming/codeforces/1270/I.cpp,codeforces,Competitive-Programming,1858
program_001263,program_001263.cpp,codeforces/Competitive-Programming/codeforces/1271/A.cpp,codeforces,Competitive-Programming,467
program_001264,program_001264.cpp,codeforces/Competitive-Programming/codeforces/1271/B.cpp,codeforces,Competitive-Programming,1312
program_001265,program_001265.cpp,codeforces/Competitive-Programming/codeforces/1271/C.cpp,codeforces,Competitive-Programming,1605
program_001266,program_001266.cpp,codeforces/Competitive-Programming/codeforces/1272/A.cpp,codeforces,Competitive-Programming,2502
program_001267,program_001267.cpp,codeforces/Competitive-Programming/codeforces/1272/B.cpp,codeforces,Competitive-Programming,1869
program_001268,program_001268.cpp,codeforces/Competitive-Programming/codeforces/1272/D.cpp,codeforces,Competitive-Programming,992
program_001269,program_001269.cpp,codeforces/Competitive-Programming/codeforces/1272/E.cpp,codeforces,Competitive-Programming,1747
program_001270,program_001270.cpp,codeforces/Competitive-Programming/codeforces/1276/B.cpp,codeforces,Competitive-Programming,2272
program_001271,program_001271.cpp,codeforces/Competitive-Programming/codeforces/1276/C.cpp,codeforces,Competitive-Programming,1182
program_001272,program_001272.cpp,codeforces/Competitive-Programming/codeforces/1276/E.cpp,codeforces,Competitive-Programming,3688
program_001273,program_001273.cpp,codeforces/Competitive-Programming/codeforces/1278/C.cpp,codeforces,Competitive-Programming,810
program_001274,program_001274.cpp,codeforces/Competitive-Programming/codeforces/1278/D.cpp,codeforces,Competitive-Programming,1274
program_001275,program_001275.cpp,codeforces/Competitive-Programming/codeforces/1278/E.cpp,codeforces,Competitive-Programming,838
program_001276,program_001276.cpp,codeforces/Competitive-Programming/codeforces/1278/F.cpp,codeforces,Competitive-Programming,1499
program_001277,program_001277.cpp,codeforces/Competitive-Programming/codeforces/1279/A.cpp,codeforces,Competitive-Programming,475
program_001278,program_001278.cpp,codeforces/Competitive-Programming/codeforces/1279/B.cpp,codeforces,Competitive-Programming,9018
program_001279,program_001279.cpp,codeforces/Competitive-Programming/codeforces/1279/D.cpp,codeforces,Competitive-Programming,1668
program_001280,program_001280.cpp,codeforces/Competitive-Programming/codeforces/1279/E.cpp,codeforces,Competitive-Programming,3339
program_001281,program_001281.cpp,codeforces/Competitive-Programming/codeforces/1279/F.cpp,codeforces,Competitive-Programming,1658
program_001282,program_001282.cpp,codeforces/Competitive-Programming/codeforces/128/A.cpp,codeforces,Competitive-Programming,465
program_001283,program_001283.cpp,codeforces/Competitive-Programming/codeforces/128/D.cpp,codeforces,Competitive-Programming,1317
program_001284,program_001284.cpp,codeforces/Competitive-Programming/codeforces/128/E.cpp,codeforces,Competitive-Programming,940
program_001285,program_001285.cpp,codeforces/Competitive-Programming/codeforces/1280/E.cpp,codeforces,Competitive-Programming,2207
program_001286,program_001286.cpp,codeforces/Competitive-Programming/codeforces/1281/A.cpp,codeforces,Competitive-Programming,497
program_001287,program_001287.cpp,codeforces/Competitive-Programming/codeforces/1282/B2.cpp,codeforces,Competitive-Programming,8746
program_001288,program_001288.cpp,codeforces/Competitive-Programming/codeforces/1282/C.cpp,codeforces,Competitive-Programming,953
program_001289,program_001289.cpp,codeforces/Competitive-Programming/codeforces/1282/E.cpp,codeforces,Competitive-Programming,1975
program_001290,program_001290.cpp,codeforces/Competitive-Programming/codeforces/1283/A.cpp,codeforces,Competitive-Programming,190
program_001291,program_001291.cpp,codeforces/Competitive-Programming/codeforces/1283/B.cpp,codeforces,Competitive-Programming,272
program_001292,program_001292.cpp,codeforces/Competitive-Programming/codeforces/1283/F.cpp,codeforces,Competitive-Programming,933
program_001293,program_001293.cpp,codeforces/Competitive-Programming/codeforces/1284/B.cpp,codeforces,Competitive-Programming,608
program_001294,program_001294.cpp,codeforces/Competitive-Programming/codeforces/1284/C.cpp,codeforces,Competitive-Programming,709
program_001295,program_001295.cpp,codeforces/Competitive-Programming/codeforces/1284/E.cpp,codeforces,Competitive-Programming,3428
program_001296,program_001296.cpp,codeforces/Competitive-Programming/codeforces/1285/A.cpp,codeforces,Competitive-Programming,457
program_001297,program_001297.cpp,codeforces/Competitive-Programming/codeforces/1285/D.cpp,codeforces,Competitive-Programming,1327
program_001298,program_001298.cpp,codeforces/Competitive-Programming/codeforces/1286/C1.cpp,codeforces,Competitive-Programming,4054
program_001299,program_001299.cpp,codeforces/Competitive-Programming/codeforces/1286/C2.cpp,codeforces,Competitive-Programming,4048
program_001300,program_001300.cpp,codeforces/Competitive-Programming/codeforces/1286/E.cpp,codeforces,Competitive-Programming,1749
program_001301,program_001301.cpp,codeforces/Competitive-Programming/codeforces/1286/F.cpp,codeforces,Competitive-Programming,1176
program_001302,program_001302.cpp,codeforces/Competitive-Programming/codeforces/1287/A.cpp,codeforces,Competitive-Programming,698
program_001303,program_001303.cpp,codeforces/Competitive-Programming/codeforces/1288/D.cpp,codeforces,Competitive-Programming,3240
program_001304,program_001304.cpp,codeforces/Competitive-Programming/codeforces/1288/E.cpp,codeforces,Competitive-Programming,2720
program_001305,program_001305.cpp,codeforces/Competitive-Programming/codeforces/1288/F.cpp,codeforces,Competitive-Programming,3903
program_001306,program_001306.cpp,codeforces/Competitive-Programming/codeforces/129/A.cpp,codeforces,Competitive-Programming,349
program_001307,program_001307.cpp,codeforces/Competitive-Programming/codeforces/1290/B.cpp,codeforces,Competitive-Programming,522
program_001308,program_001308.cpp,codeforces/Competitive-Programming/codeforces/1290/C.cpp,codeforces,Competitive-Programming,1941
program_001309,program_001309.cpp,codeforces/Competitive-Programming/codeforces/1290/D.cpp,codeforces,Competitive-Programming,915
program_001310,program_001310.cpp,codeforces/Competitive-Programming/codeforces/1290/E.cpp,codeforces,Competitive-Programming,3544
program_001311,program_001311.cpp,codeforces/Competitive-Programming/codeforces/1290/F.cpp,codeforces,Competitive-Programming,1423
program_001312,program_001312.cpp,codeforces/Competitive-Programming/codeforces/1291/B.cpp,codeforces,Competitive-Programming,1767
program_001313,program_001313.cpp,codeforces/Competitive-Programming/codeforces/1291/F.cpp,codeforces,Competitive-Programming,1191
program_001314,program_001314.cpp,codeforces/Competitive-Programming/codeforces/1292/C.cpp,codeforces,Competitive-Programming,1001
program_001315,program_001315.cpp,codeforces/Competitive-Programming/codeforces/1292/F.cpp,codeforces,Competitive-Programming,1507
program_001316,program_001316.cpp,codeforces/Competitive-Programming/codeforces/1293/A.cpp,codeforces,Competitive-Programming,1463
program_001317,program_001317.cpp,codeforces/Competitive-Programming/codeforces/1294/A.cpp,codeforces,Competitive-Programming,368
program_001318,program_001318.cpp,codeforces/Competitive-Programming/codeforces/1294/C.cpp,codeforces,Competitive-Programming,608
program_001319,program_001319.cpp,codeforces/Competitive-Programming/codeforces/1294/D.cpp,codeforces,Competitive-Programming,1110
program_001320,program_001320.cpp,codeforces/Competitive-Programming/codeforces/1295/C.cpp,codeforces,Competitive-Programming,1359
program_001321,program_001321.cpp,codeforces/Competitive-Programming/codeforces/1295/E.cpp,codeforces,Competitive-Programming,2089
program_001322,program_001322.cpp,codeforces/Competitive-Programming/codeforces/1295/F.cpp,codeforces,Competitive-Programming,1402
program_001323,program_001323.cpp,codeforces/Competitive-Programming/codeforces/1296/A.cpp,codeforces,Competitive-Programming,635
program_001324,program_001324.cpp,codeforces/Competitive-Programming/codeforces/1296/D.cpp,codeforces,Competitive-Programming,996
program_001325,program_001325.cpp,codeforces/Competitive-Programming/codeforces/1296/E1.cpp,codeforces,Competitive-Programming,2014
program_001326,program_001326.cpp,codeforces/Competitive-Programming/codeforces/1299/B.cpp,codeforces,Competitive-Programming,376
program_001327,program_001327.cpp,codeforces/Competitive-Programming/codeforces/1299/C.cpp,codeforces,Competitive-Programming,1315
program_001328,program_001328.cpp,codeforces/Competitive-Programming/codeforces/1299/D.cpp,codeforces,Competitive-Programming,4467
program_001329,program_001329.cpp,codeforces/Competitive-Programming/codeforces/1299/E.cpp,codeforces,Competitive-Programming,1162
program_001330,program_001330.cpp,codeforces/Competitive-Programming/codeforces/13/A.cpp,codeforces,Competitive-Programming,460
program_001331,program_001331.cpp,codeforces/Competitive-Programming/codeforces/13/B.cpp,codeforces,Competitive-Programming,6928
program_001332,program_001332.cpp,codeforces/Competitive-Programming/codeforces/13/D.cpp,codeforces,Competitive-Programming,1893
program_001333,program_001333.cpp,codeforces/Competitive-Programming/codeforces/1300/A.cpp,codeforces,Competitive-Programming,6776
program_001334,program_001334.cpp,codeforces/Competitive-Programming/codeforces/1301/A.cpp,codeforces,Competitive-Programming,677
program_001335,program_001335.cpp,codeforces/Competitive-Programming/codeforces/1301/B.cpp,codeforces,Competitive-Programming,1311
program_001336,program_001336.cpp,codeforces/Competitive-Programming/codeforces/1301/F.cpp,codeforces,Competitive-Programming,2051
program_001337,program_001337.cpp,codeforces/Competitive-Programming/codeforces/1303/A.cpp,codeforces,Competitive-Programming,375
program_001338,program_001338.cpp,codeforces/Competitive-Programming/codeforces/1303/B.cpp,codeforces,Competitive-Programming,297
program_001339,program_001339.cpp,codeforces/Competitive-Programming/codeforces/1303/C.cpp,codeforces,Competitive-Programming,1636
program_001340,program_001340.cpp,codeforces/Competitive-Programming/codeforces/1303/G.cpp,codeforces,Competitive-Programming,4380
program_001341,program_001341.cpp,codeforces/Competitive-Programming/codeforces/1304/B.cpp,codeforces,Competitive-Programming,1524
program_001342,program_001342.cpp,codeforces/Competitive-Programming/codeforces/1304/C.cpp,codeforces,Competitive-Programming,2409
program_001343,program_001343.cpp,codeforces/Competitive-Programming/codeforces/1304/E.cpp,codeforces,Competitive-Programming,1364
program_001344,program_001344.cpp,codeforces/Competitive-Programming/codeforces/1304/F1.cpp,codeforces,Competitive-Programming,2295
program_001345,program_001345.cpp,codeforces/Competitive-Programming/codeforces/1304/F2.cpp,codeforces,Competitive-Programming,1963
program_001346,program_001346.cpp,codeforces/Competitive-Programming/codeforces/1305/A.cpp,codeforces,Competitive-Programming,650
program_001347,program_001347.cpp,codeforces/Competitive-Programming/codeforces/1305/C.cpp,codeforces,Competitive-Programming,1043
program_001348,program_001348.cpp,codeforces/Competitive-Programming/codeforces/1305/D.cpp,codeforces,Competitive-Programming,1670
program_001349,program_001349.cpp,codeforces/Competitive-Programming/codeforces/1305/E.cpp,codeforces,Competitive-Programming,1471
program_001350,program_001350.cpp,codeforces/Competitive-Programming/codeforces/1305/F.cpp,codeforces,Competitive-Programming,1800
program_001351,program_001351.cpp,codeforces/Competitive-Programming/codeforces/1305/G.cpp,codeforces,Competitive-Programming,4843
program_001352,program_001352.cpp,codeforces/Competitive-Programming/codeforces/1305/H.cpp,codeforces,Competitive-Programming,3297
program_001353,program_001353.cpp,codeforces/Competitive-Programming/codeforces/1307/C.cpp,codeforces,Competitive-Programming,723
program_001354,program_001354.cpp,codeforces/Competitive-Programming/codeforces/1307/E.cpp,codeforces,Competitive-Programming,2545
program_001355,program_001355.cpp,codeforces/Competitive-Programming/codeforces/1307/F.cpp,codeforces,Competitive-Programming,4298
program_001356,program_001356.cpp,codeforces/Competitive-Programming/codeforces/1307/G.cpp,codeforces,Competitive-Programming,2094
program_001357,program_001357.cpp,codeforces/Competitive-Programming/codeforces/131/A.cpp,codeforces,Competitive-Programming,682
program_001358,program_001358.cpp,codeforces/Competitive-Programming/codeforces/131/C.cpp,codeforces,Competitive-Programming,778
program_001359,program_001359.cpp,codeforces/Competitive-Programming/codeforces/131/D.cpp,codeforces,Competitive-Programming,1555
program_001360,program_001360.cpp,codeforces/Competitive-Programming/codeforces/131/E.cpp,codeforces,Competitive-Programming,1777
program_001361,program_001361.cpp,codeforces/Competitive-Programming/codeforces/131/F.cpp,codeforces,Competitive-Programming,2073
program_001362,program_001362.cpp,codeforces/Competitive-Programming/codeforces/1310/A.cpp,codeforces,Competitive-Programming,870
program_001363,program_001363.cpp,codeforces/Competitive-Programming/codeforces/1310/B.cpp,codeforces,Competitive-Programming,462
program_001364,program_001364.cpp,codeforces/Competitive-Programming/codeforces/1310/D.cpp,codeforces,Competitive-Programming,1800
program_001365,program_001365.cpp,codeforces/Competitive-Programming/codeforces/1310/F.cpp,codeforces,Competitive-Programming,1743
program_001366,program_001366.cpp,codeforces/Competitive-Programming/codeforces/1311/B.cpp,codeforces,Competitive-Programming,1175
program_001367,program_001367.cpp,codeforces/Competitive-Programming/codeforces/1311/C.cpp,codeforces,Competitive-Programming,1036
program_001368,program_001368.cpp,codeforces/Competitive-Programming/codeforces/1311/D.cpp,codeforces,Competitive-Programming,2943
program_001369,program_001369.cpp,codeforces/Competitive-Programming/codeforces/1311/E.cpp,codeforces,Competitive-Programming,1664
program_001370,program_001370.cpp,codeforces/Competitive-Programming/codeforces/1311/F.cpp,codeforces,Competitive-Programming,1947
program_001371,program_001371.cpp,codeforces/Competitive-Programming/codeforces/1312/C.cpp,codeforces,Competitive-Programming,1381
program_001372,program_001372.cpp,codeforces/Competitive-Programming/codeforces/1312/G.cpp,codeforces,Competitive-Programming,4318
program_001373,program_001373.cpp,codeforces/Competitive-Programming/codeforces/1313/C1.cpp,codeforces,Competitive-Programming,1086
program_001374,program_001374.cpp,codeforces/Competitive-Programming/codeforces/1313/D.cpp,codeforces,Competitive-Programming,1603
program_001375,program_001375.cpp,codeforces/Competitive-Programming/codeforces/1313/E.cpp,codeforces,Competitive-Programming,3308
program_001376,program_001376.cpp,codeforces/Competitive-Programming/codeforces/1315/B.cpp,codeforces,Competitive-Programming,1061
program_001377,program_001377.cpp,codeforces/Competitive-Programming/codeforces/1315/C.cpp,codeforces,Competitive-Programming,1743
program_001378,program_001378.cpp,codeforces/Competitive-Programming/codeforces/1316/A.cpp,codeforces,Competitive-Programming,508
program_001379,program_001379.cpp,codeforces/Competitive-Programming/codeforces/1316/B.cpp,codeforces,Competitive-Programming,693
program_001380,program_001380.cpp,codeforces/Competitive-Programming/codeforces/1316/C.cpp,codeforces,Competitive-Programming,1434
program_001381,program_001381.cpp,codeforces/Competitive-Programming/codeforces/1316/E.cpp,codeforces,Competitive-Programming,1530
program_001382,program_001382.cpp,codeforces/Competitive-Programming/codeforces/1316/F.cpp,codeforces,Competitive-Programming,4639
program_001383,program_001383.cpp,codeforces/Competitive-Programming/codeforces/132/B.cpp,codeforces,Competitive-Programming,1026
program_001384,program_001384.cpp,codeforces/Competitive-Programming/codeforces/132/D.cpp,codeforces,Competitive-Programming,2118
program_001385,program_001385.cpp,codeforces/Competitive-Programming/codeforces/132/E.cpp,codeforces,Competitive-Programming,1486
program_001386,program_001386.cpp,codeforces/Competitive-Programming/codeforces/1320/A.cpp,codeforces,Competitive-Programming,945
program_001387,program_001387.cpp,codeforces/Competitive-Programming/codeforces/1320/B.cpp,codeforces,Competitive-Programming,1332
program_001388,program_001388.cpp,codeforces/Competitive-Programming/codeforces/1320/C.cpp,codeforces,Competitive-Programming,2104
program_001389,program_001389.cpp,codeforces/Competitive-Programming/codeforces/1320/E.cpp,codeforces,Competitive-Programming,3503
program_001390,program_001390.cpp,codeforces/Competitive-Programming/codeforces/1320/F.cpp,codeforces,Competitive-Programming,1010
program_001391,program_001391.cpp,codeforces/Competitive-Programming/codeforces/1322/B.cpp,codeforces,Competitive-Programming,1243
program_001392,program_001392.cpp,codeforces/Competitive-Programming/codeforces/1322/C.cpp,codeforces,Competitive-Programming,1439
program_001393,program_001393.cpp,codeforces/Competitive-Programming/codeforces/1322/E.cpp,codeforces,Competitive-Programming,3062
program_001394,program_001394.cpp,codeforces/Competitive-Programming/codeforces/1322/F.cpp,codeforces,Competitive-Programming,5335
program_001395,program_001395.cpp,codeforces/Competitive-Programming/codeforces/1323/A.cpp,codeforces,Competitive-Programming,1130
program_001396,program_001396.cpp,codeforces/Competitive-Programming/codeforces/1323/B.cpp,codeforces,Competitive-Programming,3230
program_001397,program_001397.cpp,codeforces/Competitive-Programming/codeforces/1324/A.cpp,codeforces,Competitive-Programming,873
program_001398,program_001398.cpp,codeforces/Competitive-Programming/codeforces/1324/C.cpp,codeforces,Competitive-Programming,744
program_001399,program_001399.cpp,codeforces/Competitive-Programming/codeforces/1324/E.cpp,codeforces,Competitive-Programming,870
program_001400,program_001400.cpp,codeforces/Competitive-Programming/codeforces/1325/A.cpp,codeforces,Competitive-Programming,519
program_001401,program_001401.cpp,codeforces/Competitive-Programming/codeforces/1325/D.cpp,codeforces,Competitive-Programming,879
program_001402,program_001402.cpp,codeforces/Competitive-Programming/codeforces/1325/E.cpp,codeforces,Competitive-Programming,1574
program_001403,program_001403.cpp,codeforces/Competitive-Programming/codeforces/1326/B.cpp,codeforces,Competitive-Programming,562
program_001404,program_001404.cpp,codeforces/Competitive-Programming/codeforces/1326/C.cpp,codeforces,Competitive-Programming,850
program_001405,program_001405.cpp,codeforces/Competitive-Programming/codeforces/1326/D2.cpp,codeforces,Competitive-Programming,2272
program_001406,program_001406.cpp,codeforces/Competitive-Programming/codeforces/1326/F1.cpp,codeforces,Competitive-Programming,716
program_001407,program_001407.cpp,codeforces/Competitive-Programming/codeforces/1326/F2.cpp,codeforces,Competitive-Programming,1673
program_001408,program_001408.cpp,codeforces/Competitive-Programming/codeforces/1326/G.cpp,codeforces,Competitive-Programming,4673
program_001409,program_001409.cpp,codeforces/Competitive-Programming/codeforces/1327/A.cpp,codeforces,Competitive-Programming,643
program_001410,program_001410.cpp,codeforces/Competitive-Programming/codeforces/1327/B.cpp,codeforces,Competitive-Programming,1111
program_001411,program_001411.cpp,codeforces/Competitive-Programming/codeforces/1327/C.cpp,codeforces,Competitive-Programming,859
program_001412,program_001412.cpp,codeforces/Competitive-Programming/codeforces/1327/F.cpp,codeforces,Competitive-Programming,871
program_001413,program_001413.cpp,codeforces/Competitive-Programming/codeforces/1327/G.cpp,codeforces,Competitive-Programming,1646
program_001414,program_001414.cpp,codeforces/Competitive-Programming/codeforces/1328/A.cpp,codeforces,Competitive-Programming,354
program_001415,program_001415.cpp,codeforces/Competitive-Programming/codeforces/1328/B.cpp,codeforces,Competitive-Programming,1917
program_001416,program_001416.cpp,codeforces/Competitive-Programming/codeforces/1328/C.cpp,codeforces,Competitive-Programming,1574
program_001417,program_001417.cpp,codeforces/Competitive-Programming/codeforces/1328/D.cpp,codeforces,Competitive-Programming,1393
program_001418,program_001418.cpp,codeforces/Competitive-Programming/codeforces/1329/A.cpp,codeforces,Competitive-Programming,1997
program_001419,program_001419.cpp,codeforces/Competitive-Programming/codeforces/1329/B.cpp,codeforces,Competitive-Programming,595
program_001420,program_001420.cpp,codeforces/Competitive-Programming/codeforces/1329/C.cpp,codeforces,Competitive-Programming,1261
program_001421,program_001421.cpp,codeforces/Competitive-Programming/codeforces/1329/D.cpp,codeforces,Competitive-Programming,2295
program_001422,program_001422.cpp,codeforces/Competitive-Programming/codeforces/1329/E.cpp,codeforces,Competitive-Programming,1619
program_001423,program_001423.cpp,codeforces/Competitive-Programming/codeforces/133/A.cpp,codeforces,Competitive-Programming,305
program_001424,program_001424.cpp,codeforces/Competitive-Programming/codeforces/133/B.cpp,codeforces,Competitive-Programming,2913
program_001425,program_001425.cpp,codeforces/Competitive-Programming/codeforces/1330/B.cpp,codeforces,Competitive-Programming,1758
program_001426,program_001426.cpp,codeforces/Competitive-Programming/codeforces/1331/E.cpp,codeforces,Competitive-Programming,2901
program_001427,program_001427.cpp,codeforces/Competitive-Programming/codeforces/1331/F.cpp,codeforces,Competitive-Programming,2259
program_001428,program_001428.cpp,codeforces/Competitive-Programming/codeforces/1331/G.cpp,codeforces,Competitive-Programming,257
program_001429,program_001429.cpp,codeforces/Competitive-Programming/codeforces/1332/A.cpp,codeforces,Competitive-Programming,1148
program_001430,program_001430.cpp,codeforces/Competitive-Programming/codeforces/1332/C.cpp,codeforces,Competitive-Programming,1034
program_001431,program_001431.cpp,codeforces/Competitive-Programming/codeforces/1332/D.cpp,codeforces,Competitive-Programming,207
program_001432,program_001432.cpp,codeforces/Competitive-Programming/codeforces/1332/E.cpp,codeforces,Competitive-Programming,2071
program_001433,program_001433.cpp,codeforces/Competitive-Programming/codeforces/1332/F.cpp,codeforces,Competitive-Programming,2051
program_001434,program_001434.cpp,codeforces/Competitive-Programming/codeforces/1332/G.cpp,codeforces,Competitive-Programming,5392
program_001435,program_001435.cpp,codeforces/Competitive-Programming/codeforces/1333/F.cpp,codeforces,Competitive-Programming,375
program_001436,program_001436.cpp,codeforces/Competitive-Programming/codeforces/1334/D.cpp,codeforces,Competitive-Programming,1961
program_001437,program_001437.cpp,codeforces/Competitive-Programming/codeforces/1334/E.cpp,codeforces,Competitive-Programming,1042
program_001438,program_001438.cpp,codeforces/Competitive-Programming/codeforces/1334/G.cpp,codeforces,Competitive-Programming,4809
program_001439,program_001439.cpp,codeforces/Competitive-Programming/codeforces/1335/A.cpp,codeforces,Competitive-Programming,348
program_001440,program_001440.cpp,codeforces/Competitive-Programming/codeforces/1335/C.cpp,codeforces,Competitive-Programming,603
program_001441,program_001441.cpp,codeforces/Competitive-Programming/codeforces/1335/E1.cpp,codeforces,Competitive-Programming,1196
program_001442,program_001442.cpp,codeforces/Competitive-Programming/codeforces/1335/F.cpp,codeforces,Competitive-Programming,3572
program_001443,program_001443.cpp,codeforces/Competitive-Programming/codeforces/1336/A.cpp,codeforces,Competitive-Programming,860
program_001444,program_001444.cpp,codeforces/Competitive-Programming/codeforces/1336/B.cpp,codeforces,Competitive-Programming,949
program_001445,program_001445.cpp,codeforces/Competitive-Programming/codeforces/1336/D.cpp,codeforces,Competitive-Programming,734
program_001446,program_001446.cpp,codeforces/Competitive-Programming/codeforces/1336/E1.cpp,codeforces,Competitive-Programming,2159
program_001447,program_001447.cpp,codeforces/Competitive-Programming/codeforces/1336/E2.cpp,codeforces,Competitive-Programming,2628
program_001448,program_001448.cpp,codeforces/Competitive-Programming/codeforces/1336/F.cpp,codeforces,Competitive-Programming,3465
program_001449,program_001449.cpp,codeforces/Competitive-Programming/codeforces/1337/A.cpp,codeforces,Competitive-Programming,555
program_001450,program_001450.cpp,codeforces/Competitive-Programming/codeforces/1337/B.cpp,codeforces,Competitive-Programming,291
program_001451,program_001451.cpp,codeforces/Competitive-Programming/codeforces/1338/B.cpp,codeforces,Competitive-Programming,2178
program_001452,program_001452.cpp,codeforces/Competitive-Programming/codeforces/1338/C.cpp,codeforces,Competitive-Programming,1363
program_001453,program_001453.cpp,codeforces/Competitive-Programming/codeforces/1338/D.cpp,codeforces,Competitive-Programming,1941
program_001454,program_001454.cpp,codeforces/Competitive-Programming/codeforces/1338/E.cpp,codeforces,Competitive-Programming,2208
program_001455,program_001455.cpp,codeforces/Competitive-Programming/codeforces/1339/A.cpp,codeforces,Competitive-Programming,505
program_001456,program_001456.cpp,codeforces/Competitive-Programming/codeforces/1339/B.cpp,codeforces,Competitive-Programming,522
program_001457,program_001457.cpp,codeforces/Competitive-Programming/codeforces/134/A.cpp,codeforces,Competitive-Programming,1120
program_001458,program_001458.cpp,codeforces/Competitive-Programming/codeforces/134/B.cpp,codeforces,Competitive-Programming,734
program_001459,program_001459.cpp,codeforces/Competitive-Programming/codeforces/134/C.cpp,codeforces,Competitive-Programming,1387
program_001460,program_001460.cpp,codeforces/Competitive-Programming/codeforces/1340/B.cpp,codeforces,Competitive-Programming,1466
